Deadlines_1,Deadlines_2,Deadlines_3,Deadlines_4,Deadlines_5,Degree,Fee,GPA,IELTS,Institute,Institute_rank_QS,Institute_rank_THE,Institute_rank_USN,Others,RL,TOEFL,Transcript,materials_details,program_name,test_details
2017-12-01,2018-01-15,2018-03-01,,,Bachelor,,,6.5,伦斯勒理工学院 Rensselaer Polytechnic Institute,364,,41,,2,88,,"PS
Statement of Background and Goals (including current work/academic activities): All applicants must upload a one- or two-page statement that includes the following information: Your primary educational and research interests. An outline of your research experience and a list of any publications and academic honors. A description of your background in fields particularly relevant to your study objectives – include any relevant industrial/work or research experience. Information outlining your current work/study activities. A discussion of specific research topics and methods you might pursue in your thesis research (not required for Master’s programs in the Lally School).

GPA
Competitive applicants will have a GPA above 3.0

CV
Resume or Curriculum Vitae is required. Your resume should include details about your education, employment, and internship history and any pertinent research experience. International students in the U.S. on OPT or CPT should include details about their current activities.

Fee
Nonrefundable $75 Application Processing Fee：Credit card payment is available for electronic submissions. If you do not wish to submit payment by credit card, a money order or check drawn on a U.S. bank, payable to Rensselaer Polytechnic Institute, may be mailed to the above address. Include the full name, date of birth, and address of the applicant on money order or check. Do not send cash or stamps.　The application fee is waived for Rensselaer alumni, current Rensselaer students (matriculating and non- matriculating), employees, and employee spouses.

RL
Rensselaer requires two letters of recommendation. You will be required to enter two recommenders on the online application. Recommendations should be from your academic advisor(s), other professors, academic deans, etc., who can provide an assessment of your likelihood of success at the graduate level in your field of study. If you are currently working or have been out of school for several years, you may substitute a recommendation from a supervisor or co-worker. Rensselaer will send an electronic recommendation request to each recommender and each recommender will be able to submit his/her recommendation electronically. We have found this to be an efficient and effective method of submission for both the recommender and applicant. Electronically submitted recommendations do not need to be followed up with paper recommendations.

Transcript
Official transcripts of all undergraduate and graduate studies, including course work taken as a non-degree student, must be submitted. Student printed or downloaded copies of transcripts are not acceptable. Note for current Rensselaer students and Rensselaer alumni: We will request your Rensselaer transcripts on your behalf. If you are currently attending a university, a final transcript must be submitted upon completion of your course work. If you have completed your degree, the award of degree must be noted on the transcript. Transcript keys must accompany all transcripts to be considered acceptable. If your school does not release official transcripts directly to students, you must request that the school send the official copy directly to Graduate Admissions. If transcripts of previous or current study do not include the award of degree, include a certified copy of the diploma or other official evidence that the degree has been awarded.
All international transcripts must be recorded in English or officially translated to English. Transcripts in the original language must accompany all translated documents. Uncertified translations, or translations by students, will not be accepted. Do not submit secondary school (high school) exam results or transcripts.

",MS In Business Analytics,"TOEFL
TOEFL speaking subscore of 22 or IELTS speaking subscore of 6.5* 

IELTS
TOEFL speaking subscore of 22 or IELTS speaking subscore of 6.5* 

GRE
GRE accepted

GMAT
preferred

"
2017-11-01,,,,,Bachelor,,,,杜兰大学 Tulane University,455,,41,,1,,,"CV
Resume (uploaded online)

Fee
$125 application fee

RL
One Letter of Recommendation (submitted online)

Transcript
Undergraduate Transcript/s from Accredited University (uploaded online)

",Master of Finance,
2017-11-01,2017-12-01,2018-02-01,2018-04-01,2018-06-01,Bachelor,,,7,"加州大学圣地亚哥分校 University of California, San Diego",38,31,39,,2,80,,"PS
Your Statement of Purpose should be no longer than 500 words, double-spaced, 12-point font. The Rady Mission Statement: The Rady School of Management develops ethical and entrepreneurial leaders who make a positive impact in the world through innovation, collaboration and knowledge. Please choose two of the following words from our mission statement: entrepreneurial, innovation, collaboration, knowledge. Discuss how the two words you have chosen have played a role in your academic and/or professional career.

CV
CV is required

Fee
The Fall 2017 application fee is $105 for US citizens or Permanent Residents; $125 for international applicants.

RL
Minimum of 2 recommendations required.

Letters of Recommendation should be completed by individuals who are in a position to analyze the applicant\'s ability and academic and professional promise and address the following: 
1) How long have you known the applicant and in what capacity?; 2) Provide a representative example of how the applicant works with other people; 3) Provide an example of the applicant\'s special talents and strengths; 4) In what ways the applicant can improve; 5) Any additional information that the department should know about this applicant

Transcript
Provide unofficial academic transcripts by uploading a PDF (front and back sides of each page) directly into the online application. Official transcripts are not required until you are offered admission by UC San Diego.

For international applicants ONLY: http://grad.ucsd.edu/admissions/requirements/international-applicants/records-transcripts.html- All international transcripts require an official translation into English by a certified translator. International applicants must submit a certified copy of their diploma indicating the degree received.

",Master of Finance,"TOEFL
TOEFL scores are to be sent from ETS to institutional code 4836-02. Minimum scores for TOEFL: Paper 550; Internet 80. However, scores above 95 are considered competitive. 

IELTS
IELTS scores are to be sent directly from the British Council or test-taking institution. The minimum IELTS score is 7. 

GRE
GRE General Test or GMAT is required. Applicants may take either the GRE or the GMAT - preference is not given to either exam. You may submit your application before taking the GMAT or GRE, but the final review and admissions decision will not be made until we have received your official test score report. The code for the GMAT is 3NS-ZK-27. The code for the GRE is 4836.

GMAT
GRE General Test or GMAT is required. Applicants may take either the GRE or the GMAT - preference is not given to either exam. You may submit your application before taking the GMAT or GRE, but the final review and admissions decision will not be made until we have received your official test score report. The code for the GMAT is 3NS-ZK-27. The code for the GRE is 4836.

"
2017-11-01,2017-12-01,2018-02-01,2018-04-01,2018-06-01,Bachelor,,,7,"加州大学圣地亚哥分校 University of California, San Diego",38,31,39,,2,80,,"PS
Your Statement of Purpose should be no longer than 500 words, double-spaced, 12-point font. The Rady Mission Statement: The Rady School of Management develops ethical and entrepreneurial leaders who make a positive impact in the world through innovation, collaboration and knowledge. Please choose two of the following words from our mission statement: entrepreneurial, innovation, collaboration, knowledge. Discuss how the two words you have chosen have played a role in your academic and/or professional career. 

CV
CV is required

Fee
The Summer 2017 application fee is $105 for US citizens or Permanent Residents; $125 for international applicants. 

RL
All applicants are required to submit two recommendations. It is highly encouraged that recommendations be submitted online. However, the recommendation form can be downloaded and signed, sealed and sent to the Rady School directly. It is most important that letters of recommendation be completed by individuals who are in a position to analyze your ability and academic promise.

Transcript
You may provide academic transcripts in two ways: upload a PDF or Word document of your transcripts directly into the online application, or you can have your academic records sent to us from the institutions at which you studied. If you upload your documents and are offered admission, official transcripts of all your previous academic work will be required to verify the information provided in the uploaded files.

For international applicants ONLY: All international transcripts require an official translation into English by a certified translator. International applicants must submit a certified copy of their diploma indicating the degree received.

",MS in Business Analytics,"TOEFL
TOEFL scores are to be sent from ETS to institutional code 4836-02. Minimum scores for TOEFL: Paper 550; Internet 80.

IELTS
IELTS scores are to be sent directly from the British Council or test-taking institution. The minimum IELTS score is 7. Select University of California, San Diego as the institution and have them send scores directly to our Graduate Admissions office at: Rady School of Management, Master of Science in Business Analytics Program, UC San Diego, 9500 Gilman Drive #0553, La Jolla, CA 92093-0553

GRE
GRE General Test or GMAT is required.

GMAT
GRE General Test or GMAT is required.

"
2017-11-13,2018-01-08,2018-03-05,2018-06-25,,Bachelor,,,7,凯斯西储大学 Case Western Reserve University,213,158,37,500 words/essay,,90,,"Fee
Applicants are prompted to pay a non-refundable $100 fee when they submit their application. 

RL
All applicants must enter the names, relationship, and contact information of two individuals who will provide a letter of recommendation on the applicant’s behalf. Once the contact information is entered by the applicant, the MSM-Finance admission team will notify the recommender by email to upload their letters to the applicant’s online profile. It is our recommendation that each applicant follow up with his or her recommenders to ensure timely submission of the letters of recommendation. The application will remain incomplete until both letters of recommendation have been received.

Transcript
All applicants are required to submit unofficial transcripts from all post-secondary education (undergraduate or graduate schools) where you have earned a degree. Separate transcripts are also required if you received any transfer credit from another university. Please upload your transcripts in the “Transcripts” section of the online application. This can be done before or after clicking “Submit”).

Only unofficial transcripts are required for the completion and review of an application. Please do not send us your official documents during the application process. If you are admitted and you decide to enroll, we will require your official transcripts then. Please note: official transcripts must state the degree earned and the date the degree is conferred. If not, you must also provide an official degree certificate from your school stating the above information.

",MSM in Finance,"TOEFL
Minimum score of 577 if paper-based or 90 if Internet-based

IELTS
The International English Language Testing System (IELTS) is also accepted. The minimum acceptable score is 7.0

GRE
We do not have a minimum test score requirement.

GMAT
We do not have a minimum test score requirement.

"
2017-11-13,2018-01-08,2018-03-05,2018-06-25,2018-06-15,Bachelor,,,7,凯斯西储大学 Case Western Reserve University,213,158,37,500 words/essay,,90,,"CV
A current resume is required. The resume should include all work experience, including part-time employment, internships, and co-op employment.

Fee
Applicants are prompted to pay a non-refundable $100 fee when they submit their application. 

RL
Applicants must provide the name, relationship, and contact information of two individuals who will write a letter of recommendation on the applicant’s behalf. Recommenders will be notified electronically to upload their letters to the applicant’s online profile. To ensure timely receipt, we strongly suggest each applicant follow up with his or her recommenders to make sure that they have uploaded their letters of recommendation to the online application. An application is considered incomplete until all letters of recommendation are received. Offers of admission cannot be extended for incomplete applications.

Transcript
All applicants are required to submit unofficial transcripts from all post-secondary education (undergraduate or graduate schools) where you have earned a degree. Separate transcripts are also required if you received any transfer credit from another university. Please upload your transcripts in the “Transcripts” section of the online application. This can be done before or after clicking “Submit”).

Only unofficial transcripts are required for the completion and review of an application. Please do not send us your official documents during the application process. If you are admitted and you decide to enroll, we will require your official transcripts then. Please note: official transcripts must state the degree earned and the date the degree is conferred. If not, you must also provide an official degree certificate from your school stating the above information.

",MSM in Business Analytics,"TOEFL
Minimum score of 577 if paper-based or 90 if Internet-based

IELTS
The International English Language Testing System (IELTS) is also accepted. The minimum acceptable score is 7.0

GRE
We do not have a minimum test score requirement.

GMAT
We do not have a minimum test score requirement.

"
2018-04-15,2018-05-15,,,,Bachelor,,,6.5,南加州大学 University of Southern California,132,66,23,,2,100,,"CV
A resume is required.

Fee
A nonrefundable application fee (waived for current USC students, USC staff, and USC alumni).

RL
Only two letters of recommendation are required. They must be submitted online through the application system. Please don’t wait for your letters of recommendation to be submitted to submit your portion of the online application. The letters of recommendation are used as a gauge of your professional achievements and managerial potential. We prefer that your letters of recommendation be provided by a professor or direct supervisor. They should be able to provide specific observations and examples of your leadership, teamwork, analytical skills and personal quantities.

Transcript
One sealed official transcript from the registrar of each college or university attended except for USC. If all college or postgraduate work has not been completed, transcripts must be sent again when work in progress is completed and the degree is posted. Transcripts written in languages other than English must be accompanied by a certified English translation. It is recommended that you submit your academic records after you have submitted your online application and have received your USC ID number. Including your USC ID number with your mailed documents will expedite their processing.

",MS in Business Analytics,"TOEFL
For the TOEFL we require a 100 or higher with each band score above 20 is required for admissions. 

IELTS
Also, for the IELTS a score of 6.5 with no band score less than 6 is required.

GRE
GMAT or GRE scores are required.

GMAT
GMAT or GRE scores are required.

"
2018-01-15,,,,,BA/BS,,,,卡内基梅隆大学 Carnegie Mellon University,47,24,23,,3,,,"PS
Statement of Purpose. Your statement of purpose should describe your mathematical background, previous research experience and your primary areas of interest for your future work. Typical statements of purpose are about one or two pages long.

CV
Additionally, it would be helpful if you uploaded copies of the following as part of your application on this website:Current curriculum vitae.

Fee
There is no application fee. 

RL
Reference letters. You must submit contact information for at least three professional references who are willing to write you a letter of recommendation. At least one of these references should be from the college you most recently attended. Your reference writers will be asked to submit their letter to us directly through this website (or by postal mail if absolutely necessary).

Transcript
Official Transcripts. A transcript from all college-level institutions you attended, whether or not you received a degree there. Official copies should be mailed to our department at the address below.

",PhD in Mathematical Finance,
CV,Deadlines_1,Deadlines_2,Deadlines_3,Deadlines_4,Deadlines_5,Degree,Fee,GMAT,GPA,GRE,IELTS,Institute,Institute_rank_QS,Institute_rank_THE,Institute_rank_USN,Others,RL,TOEFL,Transcript,materials_details,program_name,test_details
,2018-02-01,,,,,,,,,,,克拉克大学 Clark University,507,,75,,2,,,"PS
Personal statement: Please provide a statement in which you discuss your career goals, and plans for achieving these goals. Please also discuss any relevant educational, professional, or other experiences that will contribute to your success in the program, and in your career.

CV
Resume: Required

Fee
Application fee: $75 (non-refundable), submitted with your online application.

RL
Two recommendations are required. Recommendations should be provided from employers, supervisors, professors, instructors or others who are able to comment on your professional and educational goals and potential (no friends or relatives please).

Transcript
Official transcripts: Have your transcripts mailed directly from the institution to:
Clark University
Graduate Admissions Office
950 Main St.
Worcester, MA 01610
USA
For International Applicants
All transcripts that are submitted as part of your application must be translated into English prior to submission.  Transcripts from international programs that do not include the original language and the English translation will not be considered for admission. If you submit an official final transcript, please make sure to include confirmation of earned degree.

",MBA/MS in Finance,
,2017-12-15,,,,,Bachelor/Master ,,,,,,印第安纳大学伯明顿主校区 Indiana University Bloomington,304,117,75,,3,80,,"PS
You must submit a personal statement detailing academic, career, and personal objectives, which will be read by professors in the appropriate field.  The personal statement should explain why you wish to enroll at the Kelley School of Business, describe your qualifications, and identify special interest areas of study.  The personal statement should be submitted through the online application. The personal statement is an opportunity for you to tell us about your academic and career direction and goals. Some major areas ask specific questions in the online application; be sure that you answer the questions that are asked on the application. Make a case for why you will fit into a particular program and what you will be able to contribute, rather than just what you hope to receive.

CV
Submission of your current resume is to be done through the online application process.

Fee
Application fee (non-refundable): $55.00 (US citizens) or $65 (international students)

RL
At least three letters of reference are to be submitted through the online application system before the application deadline. Letters of recommendation will be submitted online via the application e-mail process for both U.S and International students.

Transcript
At the time of application, we require a scanned copy of the official transcripts from each postsecondary school you have attended, regardless of whether you obtained a degree. The scanned documents must be clearly legible and sized to print on standard 8½-by-11-inch paper. Transcripts for study abroad programs or transfer credits are not required if the course titles, grades and credit hours are included on the transcript of the degree-granting institution. If your transcripts are in languages other than English, also submit translated versions. Receipt of official transcripts at the time of application is preferred. If you are offered admission and accept, you will be required to submit official, original transcripts as a condition of admission.

",PhD in Finance,"TOEFL
80 or better for a Internet-Based Test (IBT), 
  *  267 or better for a Computer-Based Test (CBT), or 
  *  630 or better for a Paper-Based Test (PBT).

GRE
Last year, our first round of evaluation required applicants to have: 
  *  a GMAT/GRE quantitative percentile equal to 85 or above, 
  *  a GMAT/GRE verbal percentile equal to 70 or above

GMAT
Last year, our first round of evaluation required applicants to have: 
  *  a GMAT/GRE quantitative percentile equal to 85 or above, 
  *  a GMAT/GRE verbal percentile equal to 70 or above

"
,2017-10-15,2018-01-05,2018-03-01,2018-04-15,,Bachelor,,,,,7,印第安纳大学伯明顿主校区 Indiana University Bloomington,304,117,75,,1,100,,"Fee
Application fee of US $65. You will pay this fee at the time you submit your online application. No fee waivers are granted.

RL
We request one letter of recommendation to gain a more complete understanding of your professional performance. Your recommender should be someone who can comment meaningfully on this. A current or recent supervisor is preferred.

Transcript
Academic record

You’ll need to provide transcripts with your cumulative grade point average from each institution you’ve attended and final transcripts certifying you’ve earned an undergraduate degree.
International students: You’ll also need to document that your degree is the recognized equivalent of a U.S. bachelor's degree.

",MBA in Business Analytics,"TOEFL
We require a minimum internet-based TOEFL score of 100; 600 on the paper-based TOEFL

GMAT
There is no minimum required score, but the average is near 670. A lower score may be compensated for by strength in other aspects of your application. GMAT scores are valid for five years.

"
,2017-10-01,2017-11-15,2018-01-01,,,Bachelor,,,3,300,7.5,特拉华大学 University of Delaware,428,,75,,3,100,Required,"PS
Submit an application essay (personal statement) on the following topic: specifically, how will an M.S. in finance from the Lerner College of Business and Economics at the University of Delaware help you achieve your professional goals?

GPA
A four-year U.S. bachelor’s degree in any academic field from an accredited college or university with a GPA of 3.0 on a 4.0 scale is required.

CV
Submit a resume or curriculum vitae documenting your prior work experience, publications, honors and awards received and a summary of your educational credentials.

Fee
A $75 application fee is due when you submit your online application. Waivers are available for qualified students.

RL
Submit two letters of recommendation from faculty and/or employers. Letters of recommendation should be completed online or mailed collectively to the Office of Graduate & Professional Education.
If your native language is not English, please solicit at least one recommendation letter from a native English speaker who can attest to your English language skills.

Transcript
Official transcripts of all undergraduate and graduate coursework are required with your application.

",MS in Finance,"TOEFL
TOEFL score of 100 or higher

IELTS
IELTS score of 7.5 or higher

GRE
The minimum required GRE combined score is 300 on the verbal and quantitative portions.

GMAT
The minimum required GMAT score is in the 55th percentile.

"
,2018-01-20,,,,,Master or equavilent,,,,,6.5,马萨诸塞大学安姆斯特分校 University of Massachusetts Amherst,249,191,75,,2,80,,"PS
You have the option of submitting your Personal Statement with the on-line application or mailing it via surface mail within two days of the electronic submission of the application.  Be sure that your name appears on the first page of your document along with the name of your desired program.

Fee
A non-refundable $75 application fee must be submitted with the application. 

RL
Letters of recommendation (academic references) from two (2) professors or instructors who have taught you in courses in the field you are applying to here. After submission of the electronic application, we will send an email to each referee giving them instructions on how to electronically deliver the recommendation to the Graduate School. All recommendations are considered non-confidential unless the applicant waives his/her right of access. 

Transcript
One official transcript from all colleges/universities attended, undergraduate and graduate, where (nine) 9 or more credits were taken are required. If they are not mailed directly from the college/university, they should be enclosed in sealed envelopes signed by the college/university.  If the official transcripts and/or degree certificate(s) are not in English, notarized English language translations in duplicate must accompany them. Do not list colleges/universities where (eight) 8 or fewer credits were taken.

",PhD in Finance,"TOEFL
The minimum TOEFL score as set by the Graduate Council is 80, although many graduate programs expect higher scores for admission, particularly if financial assistance is required. TOEFL scores are valid for two years from anticipated date of entrance

IELTS
IELTS scores are valid for two years from anticipated date of entrance. The minimum IELTS combined score required for admission is 6.5.

GRE
Test scores are valid for five years from the date of anticipated entrance.

GMAT
GMAT scores are valid for five years from date of anticipated entrance.

"
,2018-02-01,2018-03-01,,,,Bachelor,,600,3,,7,密歇根州立大学 Michigan State University,149,84,75,,2,100,,"GPA
Applicants should have an undergraduate degree from a recognized educational institution, with a cumulative grade-point average of 3.0 or higher. 

CV
Ensure the resume/vita is in PDF format before entering the portal.  Upload the PDF by selecting Resume from the drop-down menu.

Fee
Application fee of $50 is due at the time of application submission.

RL
Two letters of recommendation are required. It is desirable that at least one letter be written by a faculty member from whom the applicant took a course, or for whom the applicant served as research assistant. Applicant should arrange for the letters to be sent to MSF Admissions,  Department of Finance, Eli Broad Graduate School of Management, Michigan State University, 315 Eppley Center, East Lansing, MI 48824, USA.

Transcript
You must scan your transcripts and degree certificates into the online application in order to be considered for admission. If admitted, you will then be required submit original or certified transcripts and degree certificates when you arrive on campus. Please note that the documents must be provided in a sealed envelope directly from the issuing institution.

",MS in Finance,"TOEFL
600 (paper score)，250 (computer score)，100 (internet score)

IELTS
A minimum IELTS band score of 7

GRE
GMAT score (minimum of 600) (school code: QH0-5P-69) or GRE score (minimum of 310 verbal and quantitative) is required. The GMAT/GRE score must be fewer than five (5) years old. A GMAT/GRE waiver may be requested by applicants at the time of application.

GMAT
GMAT score (minimum of 600) (school code: QH0-5P-69) or GRE score (minimum of 310 verbal and quantitative) is required. The GMAT/GRE score must be fewer than five (5) years old. A GMAT/GRE waiver may be requested by applicants at the time of application.

"
,2018-03-01,2018-05-01,,,,,,,,,7,美国大学 American University,471,,72,,2,100,,"Fee
Submit the USD 100 non-refundable application fee.

RL
Request Letters of Recommendation from two references. In the Supplemental Items section, you can request a recommendation entirely electronically or by mailing in letters of recommendation.

Transcript
Upload all required documents, including unofficial transcripts.

",MS in Finance,"TOEFL
TOEFL test takers should send their scores to code 5007 and must score 100 or better on the internet-based test.

IELTS
IELTS test takers should have their official scores sent to “American UniversityKogod School of Business” and must score a 7.0 or better

GRE
MS Finance applicants are required to provide either a GMAT or GRE score unless they meet one of the criteria outlined in the MSF GMAT/GRE Waiver Request Form. 

GMAT
MS Finance applicants are required to provide either a GMAT or GRE score unless they meet one of the criteria outlined in the MSF GMAT/GRE Waiver Request Form. 

"
,2018-01-15,,,,,Bachelor's Degree,,,,,,弗吉尼亚理工大学 Virginia Tech,367,,70,,,,,"Fee
$75 application fee

Transcript
Include a scanned copy of your college transcripts with your online application, then arrange for an official copy to be sent to us after you receive an offer of admission.

",PhD in Finance,
,2017-12-15,,,,,Bachelor,,650,,320,7,明尼苏达大学双城分校 University of Minnesota,163,56,69,,3,100,,"PS
In the ApplyYourself system there are three options for statements to upload. We only require statement #1 or the statement of purpose.Please include in your statement of purpose:
1. Expressed area of research interest
2. Expressed understanding of academic research
3. Fit of research interests with those of the faculty
4. Expression of career goals

GPA
We consider the quality of the school(s) attended, major field, graduate experience, and degrees. A 3.0 or higher GPA is recommended for undergraduate work and a 3.5 or higher GPA for graduate work.

Fee
All applicants must submit an application fee. The fee is set by the university and cannot be waived or deferred. The current fee is $95 for international applicants and $75 for U.S. citizens and permanent residents. The fee is paid online when you submit your application.

RL
We require 3 letters of recommendation that should be uploaded via the ApplyYourself system online, or emailed to csom-phd@umn.edu. For uploading the letters via AY please follow the instructions on the Graduate School Application Information page.
If your recommender cannot access the Internet, please have her/him mail the letter directly to the PhD office:
PhD Program in Business Administration
Carlson School of Management
University of Minnesota
321 Nineteenth Avenue South
Suite 4-205
Minneapolis, MN 55455-043_number:8

Transcript
We require a bachelor's degree or its foreign equivalent from a recognized college or university. Many areas prefer a master's degree. Submit unofficial transcripts from each college or university attended (If requested, international applicants may need to send additional transcript information.) Transcripts must be uploaded via the Apply Yourself web site and may be unofficial, however upon admission to the school we require official transcripts to be sent directly to the university.

",PhD in Finance,"TOEFL
International applicants must demonstrate English language skills. The Carlson school expects a total score of 600 (60 on section 1) for the paper-based test. A total score of 100 is expected for the internet-based TOEFL test. For matriculated students if your TOEFL speaking score is less than 27 you will be required to take the Spoken English Test for Teaching Assistants (SETTA) once on campus

IELTS
For the IELTS we expect a score of 7.0 or higher.

GRE
Although not definitive, the Carlson school typically expects a score of 650 for the GMAT, and 320 for the GRE. Only one exam score is required and it can be either the GMAT or GRE.

GMAT
Although not definitive, the Carlson school typically expects a score of 650 for the GMAT, and 320 for the GRE. Only one exam score is required and it can be either the GMAT or GRE.

"
,2017-11-01,2018-01-01,2018-02-01,,,Bachelor,,690,,318,7,明尼苏达大学双城分校 University of Minnesota,163,56,69,,3,105,,"PS
For consideration for admission, please submit a personal statement (750 words, approximately 2 pages max) answering the following three questions:
Briefly describe your short-term and long-term career goals. Why are you choosing to pursue an MS in Business Analytics and Data Science at this time, and what are you hoping to accomplish by doing so?
Why are you interested in pursuing an MS at the Carlson School of Management?
What do you feel makes you a strong candidate for the program? How will you contribute to the Program overall?
Write the Personal Statement as above and upload it as Statement #1. You do not need to upload documents for Statement #2 or Extenuating Circumstances.

CV
Upload a current resume that includes a detailed employment history, job responsibilities and accomplishments where prompted for Resume or CV. 

Fee
The application fee is $75 (non-refundable) for U.S. citizens; and $95 for international applications and U.S. residents with foreign credentials. The application fee will be waived if the applicant has been on active duty in the U.S. military within three years of submitting an application.

RL
We require three letters of recommendation for application to the Master of Science in Business Analytics program. These recommendations can be from any combination of professional and academic recommenders, though we suggest that at least one recommendation come from a supervisor if you have professional experience.
Enter your recommenders' information on the Recommendations page to give your recommenders access to the recommendations system. The contact information for your recommenders can be their professional or personal email address. Once you save the recommendation page, your recommenders will receive an automated email where they can complete an online form and upload their letter of recommendation. Applicants do not have the ability to upload recommendation documents; do not send your recommendations directly to the program office. Recommendation documents must come directly from recommenders through the recommendations system.

Transcript
Unofficial Transcripts
Unofficial transcripts or academic records must be uploaded directly to the Apply Yourself online application before you submit the application. Please read important instructions about uploading your transcripts.
Non-English transcripts must be accompanied by an English translation.
Please do not submit paper or fax copies of this material. This will cause delays in your application processing.
If you have previously enrolled at any University of Minnesota campus, you can obtain electronic copies of your transcripts from OneStop student services
International applicants or students with transcripts from a foreign institution should review these details about transcripts. This includes specific instructions for students from Chinese institutions.
Official Transcripts
All transcripts and academic records uploaded to the online application system are considered unofficial. If admitted to the program, you must submit official transcripts or academic records before you can enroll at the University of Minnesota. Official transcripts must be sent directly to the Graduate School Admissions Office from the institution. An official, certified (signature and seal) English translation must accompany non-English transcripts. The University of Minnesota reserves the right to require the submission of official transcripts or credentials any time during the admission review process.

",MS in Business Analytics,"TOEFL
Typically competitive score is 105 or higher on the internet-based TOEFL. We require a minimum 21 in writing section and a minimum 19 in reading section of the TOEFL score.

IELTS
To be considered for admission, we require a minimum overall band score of 7.0, with no section lower than 6.5.

GRE
Our current averages are as follows: GMAT 690 and GRE 31_number:8. We ask that students have above _number:80th percentile in quantitative section of GMAT and GRE.

GMAT
Our current averages are as follows: GMAT 690 and GRE 31_number:8. We ask that students have above _number:80th percentile in quantitative section of GMAT and GRE.

"
,2018-03-01,2018-02-01,,,,Bachelor,,,,,7,福特汉姆大学 Fordham University,830,,66,,2,100,,"PS
All applicants must submit a 500-word personal statement describing your reasons for pursuing this graduate degree, where you plan to practice in five years, and the contributions you hope to make to the legal profession upon completion of the course of study.

CV
Applicants must submit a current resume or curriculum vitae. Your resume or curriculum vitae should include your complete university educational experience, your complete employment history, and any additional academic or professional activities. Please also include any publications and presentations.

Fee
Applications to the LLM program are accepted only through LSAC. 2016–2017 Basic Fees (in US dollars): LSAT $180

RL
Applicants must submit two letters of recommendation. Each letter should be from someone who knows you well and can provide a candid personalized evaluation of your potential success in the graduate program. If possible, at least one letter should be from a law professor or law school dean.

Transcript
Applicants must submit an official transcript from each college, university, graduate, and law school attended regardless of whether the program was completed or a degree was awarded.

","LLM in Banking, Corporate, and Finance Law","TOEFL
All applicants are required to take the Test of English as a Foreign Language (TOEFL) or International English Language Testing System (IELTS) unless they hold a degree from the United States, any Caribbean Island where English is the sole official language, Australia, English-speaking Canada, Ireland, New Zealand, Northern Ireland, or the United Kingdom.
Minimum Score: 100 iBT (Internet-based Test); 250 CBT (Computer-based Test); 600 PBT (Paper-base Test)

IELTS
All applicants are required to take the Test of English as a Foreign Language (TOEFL) or International English Language Testing System (IELTS) unless they hold a degree from the United States, any Caribbean Island where English is the sole official language, Australia, English-speaking Canada, Ireland, New Zealand, Northern Ireland, or the United Kingdom.
Minimum Score: 7

"
,2017-11-30,2018-01-01,2018-02-15,2018-04-19,,Bachelor,,600,3,,7,雪城大学 Syracuse University,523,,61,,2,100,,"PS
Provide a one page description of your business idea, focusing on the business concept.

GPA
Recommended minimum GPA is 3.0 on a 4.0 scale

CV
Please prepare a business resume that includes your educational and professional information. Professional information should consist of employment history in reverse chronological order with titles, dates, relevant information and an indication of part-time or full-time status.

Fee
Non-refundable US$75 application fee

RL
We suggest that both recommendations be professional references from those individuals who know you in an occupational setting, and that at least one of the recommendations is written by a current or previous supervisor. For those who do not have work experience academic recommendations are accepted.

Transcript
Please upload unofficial transcript copies (in English) to your online application. These unofficial transcripts will be used by the admissions committee when reviewing your application.

",MS in Finance,"TOEFL
Minimum total score for TOEFL is 100, IELTS 7.0

IELTS
Minimum total score for TOEFL is 100, IELTS 7.0

GMAT
Recommended minimum GMAT score is 600. The 2016 entering class average was 623.

"
,2017-11-15,2018-01-15,2018-03-01,2018-04-01,,Bachelor,,,,,7.5,普渡大学 Purdue University,105,60,61,,2,93,,"PS
[Required] Statement of Purpose (500 words max): Please submit a statement introducing yourself to the Admissions Committee. Some topics you may wish to discuss include a brief academic and professional background, reason for seeking an MBA or Master’s degree at Purdue, desired career path after graduation and your thoughts on giving back as a student and as an alumnus.

Fee
$75 (U.S. dollars) for international applicants, payable online by credit card. Non-degree applicants will not be charged an application fee.

RL
Two Recommendations

We prefer that recommenders be employers who are able to render an opinion on the basis of close, current, and sustained observation. We strongly urge (but do not require) that one recommendation be from your direct supervisor. Recommendations from friends, family members, acquaintances, and other sources unable to evaluate professional or academic qualifications for MBA study are not acceptable. No more than two recommendations are needed. We require that recommenders submit the recommendations online. (No paper recommendations will be accepted) Instructions are provided within the online application. Please note that we will not receive your application until your recommendations have been submitted.

Transcript
You will need to provide official transcripts and/or academic records only at the request of the graduate program or in the event of a favorable admission decision and you choose to enroll. An official transcript bears the original signature of the registrar and/or the original seal of the issuing institution. Official documents should be submitted to:
Office of Graduate Admissions
Purdue University
Young Hall, Room 170
155 S. Grant St.
West Lafayette, IN 47907-2114
详情见https://www.krannert.purdue.edu/masters/admissions/international/home.php

",MS in Business Analytics and Information Management,"TOEFL
Paper based-test (minimum score of 600), computer based-test (minimum score of 260), and Internet-based test (minimum score of Writing 20, Speaking 22, Listening 18, Reading 22, and Total bandwidth 93). For the Internet-based test, all 5 minimum scores must be satisfied

IELTS
An overall band score of 7.5 is required for admission, with 7.0 required per each section

GRE
Admission Committee will consider the GRE in lieu of the GMAT if an applicant has already taken the GRE exam

GMAT
We recommend applicants plan to take the GMAT at least two weeks prior to your application deadline

"
